 REAL_PART_MATRIX_ELEMENTS
0.780429,0.917281,0.811598E-1,0.309139,0.483038,0.745005,0.987024,0.796739,0.328492E-1,0.941533,0.651765,0.426581,0.338898,0.953184E-1,0.720892,0.555314,0.749482,0.907776,0.779870E-1,0.947633E-1,0.112490,0.373414,0.387438,0.662152,0.585058,0.653362E-1,0.373123,0.836404,0.124526,0.976687,0.857165,0.863771,0.337453,0.355212E-1,0.721177,0.619055,0.608949,0.350618,0.723188,0.522824,0.110319,0.403937,0.501107,0.915772,0.871822E-1,0.354931,0.718647,0.855682,0.950491,0.762033,0.375189,0.663181E-1,0.821872,0.706178,0.316095E-1,0.869418,0.398689,0.597916,0.894793E-1,0.744463,0.395317,0.597077,0.954980,0.597478,0.761395,0.830569,0.467550,0.509395,0.647714,0.870268,0.292499,0.142853,0.265720,0.379474,0.884134,0.862140,0.702282,0.518302E-1,0.629042,0.677321,0.891415,0.666267,0.975377E-1,0.722038,0.215218,0.842641,0.715860,0.564913,0.230434,0.192731,0.107761,0.206141,0.266682,0.540461,0.312217,0.855601,0.645126E-1,0.416520,0.876093,0.357030
0.734557,0.462615,0.334945,0.920504,0.561281,0.707106,0.666150,0.566359,0.804481,0.407535,0.985871,0.487315,0.281495,0.335934,0.706558,0.613532,0.705941,0.318395,0.100434,0.374707,0.850726,0.907986,0.438640,0.337332,0.538527E-1,0.539196,0.927016,0.635298,0.802332,0.870770,0.680680,0.555216,0.434869,0.512990,0.371537E-1,0.825680E-1,0.614841,0.224548,0.142300,0.305736,0.987077,0.478239,0.973708,0.799471E-1,0.618980,0.582625,0.801658,0.329639,0.212211,0.408656E-1,0.348758,0.574379,0.271108,0.722080E-2,0.426932,0.228204,0.211208,0.723173,0.963987,0.406360,0.972820,0.251365E-2,0.539717,0.423887,0.832661,0.492169,0.598351,0.687569,0.337685E-1,0.188712,0.156035E-1,0.515366,0.609090,0.792657,0.908653,0.981850,0.674970,0.428422,0.666437,0.948755,0.112120,0.555713,0.618435,0.469557,0.647378E-1,0.230963,0.846638,0.186265,0.431631,0.578097,0.290848,0.373204,0.248841,0.133055E-2,0.579700,0.987911,0.197544E-1,0.760934,0.138069,0.901547
0.876760E-2,0.913267,0.489910,0.360101,0.167849,0.116337,0.843781,0.209291,0.665587,0.284409,0.461528,0.848311,0.658006,0.122700,0.768984E-1,0.602379,0.566773,0.799241,0.314968,0.375087,0.331634E-1,0.258658,0.379857E-1,0.300105,0.109834,0.679866,0.669713,0.780916,0.969394,0.796677E-1,0.462535,0.529905E-1,0.112337,0.247969,0.600240,0.627871,0.126399,0.281736,0.274137,0.992951,0.506072,0.855496,0.646579E-1,0.345186,0.720640,0.102240,0.660374,0.526225,0.475605E-1,0.991210,0.783239,0.932754,0.170607,0.564437,0.969311,0.905070E-1,0.913990E-1,0.910443,0.656015,0.445243,0.858007,0.144399,0.184504,0.833778E-1,0.602756,0.794325,0.512481,0.481260,0.591101,0.165963E-2,0.180814,0.929257,0.838630E-1,0.483053,0.205940,0.667577,0.537826,0.201826,0.738815,0.128480,0.195065,0.771026,0.294224,0.781707,0.868576,0.103675,0.795963,0.547661,0.366231,0.612528,0.714140,0.530768,0.874891,0.381621,0.407393,0.209895,0.269679,0.812535,0.368069,0.945052
0.543616E-1,0.919935E-1,0.345088,0.702250,0.797961,0.847575,0.248202,0.511664,0.488759,0.247220,0.458821,0.851417,0.944400,0.900949,0.790639,0.209199,0.418599,0.655431E-1,0.399600,0.243065,0.214334,0.169523,0.673614,0.746084,0.166687,0.582798,0.511645,0.232012,0.294204,0.866961,0.373155,0.255719,0.791496,0.668573,0.796478,0.512510,0.876928,0.857479,0.247258,0.801131,0.218546E-1,0.103668,0.389704,0.906214,0.268556E-1,0.897551,0.544331,0.934360E-1,0.291149,0.884837,0.138779,0.967573,0.137902,0.846954,0.608433,0.904370,0.440264,0.951903,0.822069,0.283857,0.859269,0.873175,0.781309,0.496542,0.989122E-1,0.457962,0.882754,0.889864,0.919902,0.448260,0.496375,0.349198,0.607262,0.792662,0.583165,0.986974,0.208516,0.446858,0.983802,0.713225,0.454746,0.297048,0.917962,0.622986E-1,0.931564,0.426314,0.680919,0.237771,0.947374,0.428753E-1,0.923631E-1,0.563620,0.822554,0.141319,0.742408E-1,0.460021,0.165782,0.316139,0.577339,0.162738
0.652362,0.960617,0.803164E-1,0.967180,0.276379,0.221929,0.547354E-1,0.302985,0.995342,0.474158,0.311683E-1,0.321253,0.796267,0.525533,0.585301,0.247523,0.714568,0.713332E-1,0.317044,0.295638,0.392843,0.190278,0.327665,0.680029,0.566556,0.489995E-1,0.250859E-1,0.903054,0.144963E-1,0.617699E-1,0.465405,0.832967,0.246668,0.278486E-1,0.280967,0.110957,0.998494,0.703341,0.596330,0.747173,0.628911,0.585390E-1,0.466463E-1,0.683239,0.338985,0.427393,0.375056,0.866052,0.639932,0.879189,0.239105,0.584372,0.358762,0.165914,0.121784,0.734516,0.361891,0.145580,0.290455,0.877287E-1,0.156761,0.257001,0.366881,0.857147,0.680972,0.769985E-1,0.120098,0.168784,0.329201,0.488749,0.258758,0.376608,0.517645,0.413433,0.617885,0.788737,0.137355,0.949807E-1,0.217362,0.232542E-1,0.240948E-1,0.593993,0.343320,0.840770,0.148189E-1,0.964915,0.389437,0.907177,0.933470E-1,0.304693,0.454856,0.726487,0.760486E-1,0.361148,0.193364,0.301059,0.693591,0.122585,0.829132E-1,0.287147
0.240938E-1,0.108145,0.437537,0.110101,0.238362,0.191918,0.113874,0.850666,0.612839,0.984473,0.458399,0.431478,0.823325,0.886625,0.252509E-1,0.362790E-2,0.336117,0.607736,0.598793,0.799710,0.711205,0.148759,0.129495,0.537994,0.769764,0.173609E-1,0.977458,0.983981,0.682290,0.320060,0.496384,0.728986,0.663911,0.918621,0.452522,0.380497,0.947910,0.554678,0.576529,0.404051E-1,0.756572,0.511034,0.669491,0.703015,0.704520,0.918208E-1,0.700924,0.273747,0.565910E-1,0.598814,0.977604,0.902622,0.195345,0.949377,0.547706,0.273570E-1,0.483570,0.966489,0.553513,0.717903,0.477145,0.200509E-1,0.438198,0.482602,0.805864,0.841942,0.810670,0.807313,0.191928,0.310379,0.573682,0.407282,0.544671,0.540143,0.731201,0.730208,0.410318,0.517534E-1,0.236351,0.379422,0.775385E-2,0.318106,0.657637,0.746405,0.588201,0.593593,0.279891,0.802881,0.235038,0.504307,0.271873,0.230885E-1,0.940684,0.842930,0.195370,0.372914,0.310441,0.569436,0.237942,0.678736
0.997682,0.796820,0.487650,0.860991,0.418671,0.884843,0.126327,0.585106,0.266273,0.625771,0.842275,0.439376,0.618578E-1,0.156792E-1,0.530598,0.218820,0.762780,0.402174,0.713302,0.959616,0.859545,0.421799,0.929569E-1,0.174302,0.632906,0.388808,0.815044,0.943962,0.226905E-1,0.239288,0.631554,0.725436,0.894087,0.907391,0.509915,0.249557,0.770910,0.703930,0.523613,0.395205,0.915949,0.636658E-1,0.918160,0.342275,0.961812,0.963531,0.401012E-1,0.754094,0.820647,0.238220,0.224264,0.597380,0.924529,0.845059,0.808769E-1,0.608974,0.640740,0.585598,0.181043,0.490854,0.107586E-3,0.772549,0.606597,0.134322,0.168565,0.356141,0.189395,0.636385,0.560935E-1,0.761265,0.145987,0.756385,0.940097,0.817916,0.297503,0.132384,0.864175,0.643539,0.552437,0.834104,0.311697E-1,0.945998,0.397659,0.242677,0.170245,0.313342,0.386171,0.833779,0.909525,0.578434,0.824585,0.356661,0.269669,0.512390,0.703401,0.499139,0.444049,0.314902,0.398065,0.525370
0.868235,0.345176E-2,0.368764,0.948951,0.313401,0.780297,0.453223,0.503156,0.126169,0.413049,0.143385,0.990683,0.739421,0.543170,0.180532,0.993307,0.831455,0.883026,0.418170,0.302252,0.618691E-1,0.616651E-1,0.430268,0.708352,0.962198E-1,0.642044,0.832261E-1,0.528402,0.920808,0.280136,0.682059,0.730009,0.449281,0.269856,0.957132,0.496685,0.329914,0.344575,0.194934,0.169148,0.844122,0.543624,0.493530,0.893474,0.271840,0.597854,0.867022,0.188793,0.428641E-1,0.319692,0.824137,0.661215,0.868793,0.533426,0.500032,0.123491,0.313036,0.549921,0.401833,0.941063E-1,0.540672,0.428904,0.853603,0.633082,0.177686,0.623401,0.290906E-2,0.801356E-1,0.148943,0.872646,0.550645,0.477887,0.961935,0.158473,0.741351E-1,0.277593,0.237179E-1,0.983569,0.603784,0.971046,0.254497,0.725705,0.572923,0.476606,0.677679,0.245650,0.860096E-1,0.784391,0.468356,0.117706,0.784091,0.274144,0.601512,0.569229,0.140707,0.318575,0.183724,0.981607,0.174687,0.877151
0.583495,0.381276,0.659110,0.793098,0.854111,0.502399,0.243151,0.784652,0.998806E-1,0.596264,0.697407,0.809631,0.139053,0.413001,0.202210,0.400601,0.700557,0.617688,0.403458E-1,0.575355,0.459792,0.466437,0.669789,0.926818,0.476918,0.469352,0.985387,0.217328,0.854581,0.826365,0.372592,0.511999,0.757067,0.689679,0.358566,0.906068,0.941289,0.973127,0.368137,0.207794,0.435599,0.272534,0.647288,0.598196,0.421010E-1,0.846791,0.443795,0.447645,0.941656,0.521011E-1,0.558675,0.700086,0.178759E-1,0.718455,0.974430,0.714432,0.620638,0.149768,0.720035,0.690131,0.546117,0.440712,0.203952,0.930864,0.370435,0.154701E-1,0.943922,0.452819,0.983956,0.628521,0.341841,0.904435E-1,0.829454,0.966959,0.837893,0.619144,0.246369,0.263812E-1,0.626885,0.518548,0.346997,0.573262,0.245174,0.978011,0.334052,0.336891,0.787182,0.786704,0.241565,0.649444,0.576742,0.326533,0.292377,0.491456,0.152507,0.995002,0.216781,0.308853,0.483743E-1,0.416911
0.632876,0.558879,0.191435,0.969698,0.853209,0.953872,0.882894,0.865816,0.379929,0.382902E-1,0.202280,0.364981,0.628051,0.228407,0.711548,0.353453,0.885455,0.936272,0.243324,0.291121,0.728275,0.331824,0.420679,0.608475,0.799274,0.467137,0.639741,0.737376,0.841823,0.554112,0.155878,0.766176,0.520550,0.295108,0.712889,0.536858,0.690221,0.632995,0.292815,0.643109,0.500337,0.806679,0.808536,0.628963E-1,0.733313,0.262057,0.714724,0.189031,0.772557E-1,0.404250,0.511772,0.611643,0.422340,0.631211E-1,0.927745,0.702411,0.263846,0.849861,0.894384,0.179136,0.765283,0.261276,0.714744,0.740835,0.757888,0.370308,0.190109,0.256984,0.736531,0.433843,0.906137,0.861290,0.888142,0.387139,0.170197,0.148867,0.861060,0.365889,0.707326,0.852456,0.885397,0.930325,0.711690,0.244376,0.686884,0.955866,0.104319E-1,0.907454,0.292423,0.644647,0.473482,0.819941,0.860495,0.132092,0.914335,0.673153,0.801246,0.802334,0.188959E-1,0.971696
0.865832,0.645127,0.123320,0.878380,0.589647E-1,0.402403,0.217018,0.344521,0.297024E-1,0.666906,0.450618,0.738572E-1,0.533865E-1,0.107375,0.315978E-1,0.421457,0.819813,0.898302,0.834785,0.868283,0.636583,0.128608,0.326770,0.777527,0.171601,0.749330,0.810196,0.249887,0.670072,0.449149,0.377505,0.958453,0.907849,0.791795,0.538876,0.599941,0.447049,0.246449,0.576333,0.817524,0.635920,0.501832,0.275328,0.319129,0.296760,0.948392,0.988867,0.960320,0.397961,0.132813E-1,0.426307,0.967320,0.872204,0.747886,0.183576,0.225444,0.273869,0.333108,0.944635,0.896625,0.530409,0.156292,0.342048,0.810836,0.305172,0.491903,0.472132,0.725600,0.800511,0.692279,0.436333,0.196699,0.522168,0.376323,0.783280,0.723828,0.178442,0.998850,0.552317,0.421319,0.636550E-1,0.186923,0.342981,0.960623,0.761651,0.442746,0.927052,0.652226E-1,0.409914,0.475191,0.799783E-1,0.788694,0.666606,0.202366,0.772939,0.123052,0.687973,0.791506,0.554520,0.537466
0.948993,0.221124E-1,0.291964,0.887333,0.949398,0.575886,0.885156,0.147795,0.130374,0.947128,0.839957E-1,0.352830,0.576799,0.288344,0.360612,0.873445,0.494503,0.272336,0.155603,0.778913,0.483481,0.926141,0.678215,0.340901,0.587586,0.480133,0.266652,0.454444,0.176305,0.963815,0.561049,0.736051,0.836545,0.279994,0.575879,0.688386,0.515863E-1,0.985905E-1,0.145493,0.226776,0.132474,0.391126,0.281003,0.642754,0.672622,0.468698,0.169233,0.894921,0.542785,0.451791,0.161545,0.251905,0.401337,0.283054,0.655769,0.620437,0.188854,0.933098,0.460573,0.755753,0.792943,0.635393,0.613336,0.877367,0.830847,0.958333,0.382520,0.922275,0.588173E-1,0.697765,0.120143,0.375569,0.403643,0.496268E-3,0.309833E-1,0.857301,0.761633E-1,0.651674,0.356603,0.187707,0.587798,0.946703,0.901212,0.863739,0.106882,0.756529,0.511279,0.164219E-1,0.658713,0.831528,0.424806,0.402443,0.474162E-1,0.437768,0.618728,0.405963,0.883377,0.397588,0.929132,0.324686
0.478264,0.606538,0.199396,0.507828,0.528273,0.331380,0.101169E-1,0.332707,0.319929,0.202137,0.552061,0.638326E-1,0.958810,0.107411,0.503454,0.594996,0.271909,0.447604,0.109076,0.675477E-1,0.676027,0.845615,0.182709,0.203435,0.636757,0.168662,0.857573,0.673736,0.895596,0.145383,0.341305,0.942925E-1,0.148904E-1,0.145969,0.522906E-1,0.718797,0.198326,0.577227,0.381562E-1,0.141652,0.640786,0.147696,0.422846,0.578605,0.950585,0.113785,0.281242E-1,0.611121,0.842546,0.726027,0.444662,0.313143,0.888809,0.548252,0.436442E-1,0.911998,0.284797E-1,0.223727,0.736008,0.438575,0.301216,0.496067,0.857060,0.522610,0.707980E-1,0.753593,0.428995,0.626843,0.292195,0.463225,0.431200,0.420666,0.693146,0.669156,0.596274,0.338329,0.602262,0.429565,0.397899,0.409581,0.119102,0.100692,0.143856,0.288409,0.329162,0.238264,0.342720,0.538943,0.477387,0.603407,0.720878,0.501471E-1,0.482047,0.812859,0.701961,0.400423,0.425798E-2,0.496069,0.864518,0.162336
0.668000,0.487105,0.397532,0.475953,0.502444,0.204115,0.528384,0.213948,0.766474,0.519691,0.189883,0.981351,0.600496,0.832861,0.244605,0.428557E-1,0.915152,0.114515E-1,0.335637,0.510267,0.243089,0.759322,0.838209,0.799988,0.335057,0.411026,0.222310,0.706177,0.609117,0.398286,0.562623,0.593997,0.227284,0.273626E-1,0.639889,0.967965E-1,0.418011,0.939254,0.121687,0.563583E-1,0.786577,0.694006,0.961442,0.777689E-1,0.535883,0.962647,0.392632,0.616139,0.446318,0.949920,0.224523,0.456991E-1,0.583612,0.934551,0.357014,0.520448,0.706851E-1,0.340003,0.776750,0.769324,0.951050,0.612416,0.701585,0.913386,0.280045,0.522272,0.618550,0.643232,0.523841E-1,0.521870,0.544162,0.339299E-1,0.341750E-1,0.559492,0.576024,0.484900,0.193866,0.838562,0.253164,0.746853,0.409263,0.842694,0.152961,0.631936,0.359376,0.713299,0.602816,0.118342,0.741273,0.584115,0.303380E-1,0.606361,0.975648,0.804828,0.814476,0.372702,0.621736,0.800561,0.356784,0.503575
0.673603,0.105499,0.231571,0.946522E-1,0.846678,0.633936,0.783724,0.572600,0.447881,0.643567E-1,0.517373,0.532897,0.680883,0.237831,0.329577E-1,0.770234,0.669526,0.445177,0.900664,0.968069,0.159215,0.607757,0.854785,0.844732,0.567310,0.990141,0.268771,0.663616,0.956589,0.609561,0.650407,0.798183,0.409304,0.589519,0.940731,0.640643,0.739079,0.865462,0.891804,0.354657,0.984489,0.554108,0.275951E-1,0.248741,0.795046,0.679702,0.747802,0.496462,0.713602,0.587023,0.734952,0.582257,0.152175,0.371171,0.606112,0.148911,0.450370,0.128960,0.535738,0.437825,0.970910,0.530606,0.390550,0.169100,0.565294,0.158110,0.394885,0.234890E-2,0.682489,0.309839E-1,0.337371,0.452177,0.471896,0.294978,0.178964E-1,0.119898,0.497874,0.597043,0.636763,0.358585,0.361810,0.379467,0.627684,0.190477,0.161925E-1,0.368593,0.935375,0.785638,0.704856,0.948604E-1,0.292506E-1,0.412407,0.727699,0.275628,0.556696,0.797918,0.794274,0.680172,0.861817,0.991114
0.116171,0.760192,0.609923,0.223216,0.145140,0.257235,0.162983,0.669439,0.376691,0.609347,0.945032,0.424416,0.500407,0.678545,0.819055,0.253366,0.676413,0.609746,0.782403,0.585277,0.914364,0.747969E-1,0.950262,0.918464,0.140445,0.219157,0.181676,0.225156,0.874827E-1,0.574923,0.104714,0.539515,0.505738,0.736422,0.650391,0.336020,0.327102,0.152012,0.518292,0.417762,0.987417,0.531104,0.909217,0.161357E-1,0.642086,0.692602,0.693662,0.822726,0.510957,0.937570E-1,0.897602,0.195014,0.159152,0.464894,0.657306,0.291839,0.686084,0.557339,0.239738,0.419436,0.618502,0.992518,0.991237,0.535408,0.509237,0.162587,0.455349,0.797421,0.443880,0.305991,0.535380,0.611421,0.487174,0.923422,0.264632,0.386963,0.434641,0.863129,0.195863,0.418044,0.208106,0.984101,0.862601,0.443397,0.371574,0.515310,0.883752,0.671680,0.633779,0.608429,0.327222,0.718517,0.580301,0.912395,0.522469,0.780315,0.978089,0.103028,0.805552,0.758992
